id,is_iceberg
5941774d,0.03677735000854264
4023181e,0.3295268997284862
b20200e4,0.056510680587550134
e7f018bb,0.985831797630125
4371c8c3,0.2941044886217484
a8d9b1fd,0.16591965767195627
29e7727e,0.126230619056873
92a51ffb,0.9962242063114688
c769ac97,0.0037216909060965643
aee0547d,0.0009668773001006595
565b28ac,0.0010735329720823151
e04e9775,0.3095155413020989
8e8161d1,0.006124492019006997
4cf4d256,0.35163613538004174
139e5324,0.2935959729015022
f156976f,0.009702395623335037
68a117cc,0.30946259996411574
d9aa7a56,0.20941821766282706
9005b143,0.2653506658264003
5f6d3988,0.9559717194918147
9ad70954,0.28415669284272327
b9087b9e,0.378430534016411
a39a1427,0.30292838705084385
82fbe8ed,0.1206608508937124
1fae4879,0.0021388761501181896
6dd8f13d,0.013481784720891957
bbad5958,0.28884537805818233
54527583,0.3084148774918815
be8fa29c,0.3108400313627319
81a3328f,0.9933270076885793
1a3c0ab3,0.011667882544438343
4deeeb8b,0.3171054133693995
ac6d5632,0.30844082138170015
472dadb5,0.3022384668370237
96093f95,0.9315961217553508
f5b4e3df,0.9935836573503138
e01a3c92,0.20788119155086376
001680af,0.32903750387887826
8e639f33,0.3301810337492049
a2c16612,0.7860300236208395
a6d76474,0.05218597029075697
19c47684,0.303546114256038
015827b6,0.1849699802117987
7df7f7ce,0.22435093163591205
0bbf1a3f,0.3033843758910644
636cfbb7,0.46883200678459297
7370030a,0.9620753314555478
43aa97ad,0.039969378622227464
ba2b5e63,0.9932546485663816
dfdd335b,0.2885853540049775
e79b13dc,0.23508426619463815
dc32b195,0.3041203436620746
6d868590,0.98019889836042
75fa59aa,0.3091954434509525
ffe50836,0.06920028868768213
a7bfd784,0.9775895648624918
b3d569e3,0.022663144542530853
6c538c5b,0.12295424959245795
5c7c15f4,0.07145164602214274
0b745139,0.30148230843294743
fd14608e,0.18200000696355348
f0bc8305,0.028439547533400836
a10ccb28,0.9990398392083788
543304c7,0.34059210929679495
6c3a4078,0.0009433382118790624
9b73cc75,0.22281128373348996
5c6c71b1,0.06724779014450624
09ee9186,0.296138381038535
207c35cf,0.3081814382935272
153c813e,0.051379521604079166
5605d58b,0.3100904832638403
642ca396,0.006123580234780584
d32d72c0,0.31473101176778145
16646a17,0.9787380878858793
384074af,0.10271127676169894
69bf1e8c,0.35393108883385993
9e90a054,0.3003975662293155
89dbe7f7,0.9975811719494896
dbd27d22,0.29001707125173093
a2ea1561,0.24625732376249646
d63402af,0.17189719852480612
1ac8bb92,0.9786512799485376
8beffca5,0.3043537192984046
46741f3e,0.11945851533203945
e5ee6aa7,0.0847704299262165
5ecd892b,0.8921804326200306
69892166,0.009031081298085305
2f725a81,0.07867169805186941
810abfe4,0.027896628702346396
e6f973e6,0.307911383559199
c60a5c46,0.3032042396588043
c42b9e08,0.2706826180455795
c3f00c23,0.07756330215688538
5307fdb8,0.9575990767081205
3e4f005e,0.011341544734676036
4a4cc2e0,0.9242747780053225
9bdd88d1,0.0010129766740823633
0d832bed,0.02336392508778127
14a134fa,0.22143587973522003
78a41676,0.1042743377737283
0bd4658e,0.31905640489648646
4a311bb0,0.30308707212084385
f939c817,0.2109619632566302
956adc4d,0.9928539516207676
f8a119f5,0.4218228003065564
61faa1ad,0.3030898402216117
6725eb3e,0.25024835698620373
17b3a8fd,0.22006462621976636
49a88dfc,0.018653600372933107
2d6ec645,0.31665687069270676
0d4d77ba,0.3556702809313463
3ee672a2,0.9920486065321967
738b41fd,0.1478182804592229
f7fb320d,0.3078231145335979
b42fad18,0.01165868183671686
4ab8b00a,0.32271531545795246
f7870f2b,0.08536993127807598
4978666a,0.3035065019522217
f1b0d6c7,0.009378223524302117
5642407f,0.008294597758131177
36d4ff92,0.9475202737581547
4139aba2,0.3169151760749005
7585ce58,0.30941399551794074
33e25984,0.9862169156715372
ac46f3c9,0.043623373629592496
fc34a5b8,0.7419292610879084
85c36a8f,0.30038914196857974
b2d8a426,0.4630009641141323
13ec60d1,0.7252079478964082
9d440f42,0.3004780500004764
1c0a891e,0.3916720415574949
981c3bc3,0.9347296002035173
295604f4,0.23703087364109565
16ca16c3,0.3005881780088123
b4dda837,0.08948067564069308
88d088ef,0.07573688318442773
1b4fa160,0.23584190240368783
f371bd82,0.23144548653033126
b130a0b7,0.994099575492795
ebf1de82,0.3053194901971587
01e651c3,0.04006691817844483
51b1fecc,0.29611808537876705
fa635a31,0.011430320183148115
97b7d789,0.17712764686016888
2f598053,0.3065389296134288
c0e3e148,0.30892169653544677
cfa175a8,0.07696845433537938
3d7e09d8,0.8852174725481069
44a13d1b,0.9711354664298305
c66b0948,0.31377035879810883
976a6d64,0.058946507543046214
8bbd8909,0.3135627528766027
522890fd,0.32383712066373627
f23a3b95,0.45274995540698815
680039dc,0.2860786771938835
93028e53,0.29723525133773865
22a16932,0.3004333339347096
7d8126d2,0.025657446262448983
ba2ecd75,0.005563092352950401
8071bdd7,0.3084488179071191
96d5aeee,0.0007851755386162283
154be68f,0.9517160904343164
d8c2bfe2,0.9539769761358474
f76d47b0,0.29248248371724805
0e781ade,0.031670982185232656
13cf6060,0.005289394805765211
cd99f710,0.3057293341825497
d10005bb,0.025983448429312668
3a31445f,0.997072899094718
3157202d,0.3052168711149508
6ee64703,0.26155327868776623
e5de8685,0.40829935859286837
02cc70ba,0.0880417614726553
50984a87,0.619176410911546
fa94957a,0.9931081397848025
eab406b4,0.41737729041436017
3ad39398,0.7945904038714111
9ecf3802,0.12298537198831233
6048ae7b,0.009618743012078212
9dc68871,0.005752517525946264
13701465,0.3988603990509501
8d8779f3,0.03974879008343724
0712f269,0.30965227954421726
722c2597,0.0013517615010208888
478a2b08,0.314034875088463
38f5fb41,0.30552395121497855
c52ad74d,0.9995633463829721
0c85fd09,0.0008563092630222847
f1582cba,0.6518746890385929
ff836697,0.9252990657671762
ddfe4802,0.05195359059362907
3cef3bc7,0.9643445252616111
6a21542b,0.30379558063552625
150e23c4,0.9899814934581844
078c6d99,0.9540941239727385
1dcd1dc3,0.05999432854547253
39967e45,0.3892695223304671
6b6333aa,0.03349048162807831
4ae61433,0.21156620714611477
f96362e0,0.0904702613391389
97a88aac,0.20884562224072395
427ae8ce,0.3087463096683279
209d4b15,0.02929486503524461
64b453bd,0.001690239675653682
0f5a484e,0.30999624129184056
5ac74969,0.7099501133563689
736ed43e,0.2781083294091179
8533795f,0.11299246865717326
f5b54fb6,0.6762841527890984
6eb4c041,0.3570794531948426
97afdf42,0.6646473514951378
1bb488db,0.1601408131937944
f132e44d,0.05646952888144533
d3c2f140,0.2665731540197378
1756794d,0.33118221014372684
9efcc11f,0.0009547549919775922
14c966cf,0.36895296537697736
59cfe4d1,0.312192126085086
883151f4,0.04599963097628461
34c4c9ff,0.3110726792787914
70b4c2eb,0.7005798050052682
96a337d9,0.36044529069674364
7fe89ffa,0.8872810740679236
057c7a22,0.0008823912153004185
451cc057,0.3042980344815184
05076700,0.005289517004545801
dc52f6c1,0.3060106237205101
b03a59f9,0.2480081900701978
129ed4b0,0.3661508614756215
fb611563,0.9854872418296323
ac32e6f1,0.41016511120311416
c05c5ab0,0.3245899601209732
3163d5ed,0.31149808897043557
02096ca4,0.30860224716548584
e92496c0,0.29675580407342966
1a9e2c50,0.9656501424497903
0864e334,0.8669240028332578
d976faeb,0.32825817660501944
1d7b342f,0.2934446317923796
281bc1ea,0.00046383335437646445
bea9f0cf,0.33067925093267
f4afa0e6,0.0005479172262875828
e1b5ef69,0.2669418878233012
b50539fd,0.28304086994806077
2a8c9c15,0.3069468698961609
157ebb0c,0.984885606119678
247d3614,0.01260365639994668
0c6cc0cb,0.2975182848474415
aae88d39,0.06669673534866377
0c77b464,0.08438488967595649
963cf5ea,0.29248736394016744
1b371d8b,0.9570708463477701
225bc00f,0.017675724120860086
bc0a4eec,0.2889166116947565
1099782e,0.3387844000607689
a18feadd,0.938853066649397
ad7f4932,0.30729098586217335
5f8f831e,0.8122670323188315
b5167c35,0.2500936572051059
0230b06d,0.3073013393489653
f8d7f7ba,0.30544670584881867
08bd1053,0.20755992761378175
58e4dc8c,0.012478833694552162
4793ce8e,0.29968023804186705
304caab4,0.0015534639674654948
f2ee6d7f,0.29524346849314836
e1f9c0e4,0.28855160614450476
8e40401c,0.1391776953568072
5d9eaba2,0.33106243242624067
55e7562c,0.31177009606454914
9da6cb4b,0.0036939239941259517
c3c1c8ec,0.03607154596299983
3b38698e,0.30699460454892
6c9eb909,0.08057840878092931
482a3d1d,0.11326297631411295
0e9918f0,0.41612892240204996
ef894fd2,0.014610890407355054
4b82e7f7,0.9896563667385415
b9cdd7fb,0.012714202503915105
94a496f4,0.2619302755656006
995eacae,0.30272005071465125
41b02e58,0.9812530153503352
69f04617,0.31293402330403247
c889a03c,0.9964868907766988
91f98acf,0.9942919924765389
9135c19f,0.9894259826742048
1f0e9c09,0.0012983118589399646
260d6e8e,0.020444871101362377
46334397,0.002833855693171433
f34ddf31,0.32612447350828316
4d6177d7,0.8005802978581049
76a57270,0.3243969702179538
217b8cea,0.19404678363607064
9a45a566,0.016919375619796374
1b55c75e,0.0019174652411490258
7bd92ec6,0.7415459041563701
6c409f41,0.34517254221340654
df3e48eb,0.3019599363428579
62723e57,0.010767490453178138
b8e627bf,0.12593690024836782
86bb5d85,0.299649346505122
77e5034c,0.021029095084162678
607079e5,0.32573774499880287
96879fb4,0.01945953859972309
6afe606d,0.6965049214539865
4129802f,0.9050843059854103
a42300ef,0.2498373542604524
1af842f5,0.949039642897402
3fe57d78,0.8708222849944673
f4e60ed5,0.9783940994193503
68c8337b,0.3548969259264355
914ed5b5,0.3279117428904709
a6bb5987,0.30600039087319897
c781c439,0.31220289729120837
47a1a25e,0.3219616329805197
80ea0713,0.7402071840144537
a9d001bc,0.3042302831022643
f94d098a,0.30691831965512373
3e230e0e,0.2886603712843192
24afa485,0.013652982185211543
bc37db7f,0.2736518293488862
83f99e4d,0.0029696618046765027
1a8d86f7,0.05800320685091664
38136419,0.9511344134231724
d393e637,0.3267828326830833
36902570,0.9272857674685807
327f7b25,0.9838741753684586
3f8543c6,0.3007923331275898
a0d42a70,0.4950280025774385
e07ba430,0.3637636890211333
c6e53803,0.30311382854543323
fec4dad8,0.3057034743579176
933fc5ba,0.2937029555656928
c27eda4e,0.9908830323507406
9b94d2c2,0.004913698064370792
a2dbdb31,0.2994828726071527
816258dd,0.20798752535245923
81f11218,0.27728861824602397
c4bd9d04,0.3230330508682546
c6ce9bf9,0.3048769306754443
a7b3cc29,0.1568312935681118
527870bf,0.3328425890425941
9af26068,0.9776376301452111
0b591e70,0.9713933358960891
2b1e57c5,0.16582565933749718
194db786,0.5928127815978467
e09ba644,0.9982135627248683
fa2ed3e5,0.9898121110633284
1ba92726,0.1546329151925509
8c8f45b4,0.000834369668396636
f8889f44,0.04937637606695301
598e255b,0.30863484071439584
45f1aa7a,0.316923716752042
022956a3,0.044501927646620004
d406064d,0.36784913268300024
76617947,0.013701682780821605
d0e5dccb,0.32804886854292603
33271da6,0.048176963756257137
0840e2b1,0.9222513021000377
521a9f4d,0.8828006586776525
7286b1dc,0.30839814147333783
5b6acc2d,0.29125412051919997
e034cd34,0.003687190305414017
46577660,0.30615722511135274
bb4d6f24,0.35383777288818313
bfc7a3f2,0.3171373588065886
abc66be8,0.07468922235704248
3627189f,0.9749237645544925
e49a77f6,0.19242413690962665
a209d7ee,0.301443550258983
dee69cf6,0.5339536120380025
9a6261a0,0.29033585552350966
a8e444c6,0.028520080672849495
a6a66a28,0.9913982055772594
db7022ff,0.010196154824510917
0dfb45d9,0.33274692809802897
81c983aa,0.01836704021343113
a98fb5e1,0.9624920330642049
99e004d7,0.14342809153972444
d16e5fbb,0.27970450118702905
3c352f9e,0.3080755686087311
12202699,0.2941255313641146
86af0236,0.4351524993329907
f3703e6f,0.9630638075293528
4a71dc34,0.400555047128493
321edcdc,0.24747985563733435
e365a657,0.011053942255343074
45755c9c,0.2969091266023132
873b0829,0.23383774227628165
72ccd009,0.2989781181860326
205243d9,0.8689179956925206
d9202f36,0.30166949223168976
9d0c30b0,0.07336758511011862
56644ace,0.037459383414657946
c63f527f,0.29209974144780676
bb84b9bd,0.9233206112524386
6f68caf0,0.31473138313971266
8492119b,0.047763282281321304
71bde48d,0.9816820459018608
d2d6e2ba,0.50103711434203
6f4b309c,0.3032179402692816
b3cc5ba3,0.1742264385223069
fee39547,0.32359104599774235
4893137a,0.9517965032290185
e283c4c4,0.230806560630059
25bac62b,0.3355577579399147
8fd88dd6,0.0058451956513851985
b48c104e,0.1769969274308188
221d500b,0.3042666376132647
8f0de087,0.16165402938219542
32342e03,0.2608929183536307
a8da99d8,0.04258557551121518
93203755,0.31381150904458455
d3c88528,0.9906499312177857
0d7a17b3,0.3069236366984731
bd72f5ec,0.9988991020027003
e953c0fd,0.2990654768773219
e730b6c6,0.8325549070336292
c086033a,0.08870483401851487
a521d303,0.0036185999324629143
b023957a,0.2305781631738686
3e0f04e8,0.15739801144565066
60647cba,0.006241277003220649
2f5c43a8,0.6858450467931678
b54ba69b,0.3929241820348608
eac962ff,0.3307469685951701
7e2a3763,0.004204316804677102
9362d863,0.03157167972282172
8f1b833c,0.32744981207279594
79727ff5,0.020309897352270234
62614c75,0.9141349564170559
75a03adf,0.2087004175838802
cf138392,0.30474321477426314
bf467a96,0.14684203386851127
c8b34651,0.42577234648033346
105a5c54,0.26921050084064346
bf6de75c,0.3059770010938045
060702c8,0.9691276920869132
921bad2c,0.9556022848988247
e0d17eb0,0.30612901678376575
