id,is_iceberg
5941774d,0.021366579458117485
4023181e,0.03854643926024437
b20200e4,1.189743223145215e-28
e7f018bb,0.9999825954437256
4371c8c3,0.00473711546510458
a8d9b1fd,1.6979769367936494e-16
29e7727e,0.062063734978437424
92a51ffb,0.9976065158843994
c769ac97,4.354094342018389e-12
aee0547d,4.498367651485465e-17
565b28ac,6.939782143767484e-24
e04e9775,0.0003140694461762905
8e8161d1,6.209578259586124e-06
4cf4d256,0.10678974539041519
139e5324,9.434299695632031e-12
f156976f,0.00019670090114232153
68a117cc,1.1692517318806495e-06
d9aa7a56,3.3052870878659546e-13
9005b143,3.155840033741697e-07
5f6d3988,0.9644941687583923
9ad70954,0.00029077980434522033
b9087b9e,0.2008407711982727
a39a1427,0.00012657302431762218
82fbe8ed,0.04144604131579399
1fae4879,1.3097145038268152e-16
6dd8f13d,1.1816289862808665e-13
bbad5958,0.13713929057121277
54527583,0.0011767683317884803
be8fa29c,0.00025635986821725965
81a3328f,0.9999818801879883
1a3c0ab3,3.35710206048352e-16
4deeeb8b,0.0243991632014513
ac6d5632,0.0033885380253195763
472dadb5,1.6511854710188345e-06
96093f95,0.9744552969932556
f5b4e3df,0.9992179870605469
e01a3c92,0.14276088774204254
001680af,0.04496801644563675
8e639f33,0.5123357772827148
a2c16612,0.7442604303359985
a6d76474,4.856663580790769e-17
19c47684,3.776544645006652e-06
015827b6,0.14259706437587738
7df7f7ce,2.0501018417606875e-12
0bbf1a3f,3.827798082056688e-06
636cfbb7,0.5271583199501038
7370030a,0.9358762502670288
43aa97ad,1.5017879301248982e-11
ba2b5e63,0.9999995231628418
dfdd335b,1.0258899862947146e-07
e79b13dc,2.4421604294389e-08
dc32b195,0.0022269324399530888
6d868590,0.9985685348510742
75fa59aa,8.064891687808995e-08
ffe50836,3.00983404866173e-11
a7bfd784,0.9998676776885986
b3d569e3,3.8594804435687635e-11
6c538c5b,0.10613925009965897
5c7c15f4,8.581643387118199e-27
0b745139,1.4951416771324944e-09
fd14608e,0.002725845668464899
f0bc8305,0.0016795778647065163
a10ccb28,1.0
543304c7,5.812840981889167e-07
6c3a4078,1.252656561378379e-13
9b73cc75,2.7486419639899395e-05
5c6c71b1,0.11018425971269608
09ee9186,8.071346369042942e-10
207c35cf,0.001071246573701501
153c813e,1.104459232403876e-11
5605d58b,3.1571141534403324e-11
642ca396,1.172200427390635e-06
d32d72c0,0.014988487586379051
16646a17,0.9960424900054932
384074af,5.4517872882797747e-08
69bf1e8c,0.09895678609609604
9e90a054,0.00304914778098464
89dbe7f7,0.9999918937683105
dbd27d22,4.655529087238541e-11
a2ea1561,0.006447167601436377
d63402af,0.026020564138889313
1ac8bb92,0.9988806843757629
8beffca5,7.313744276871148e-08
46741f3e,4.140484136105904e-11
e5ee6aa7,3.858505959186687e-09
5ecd892b,0.8744139671325684
69892166,9.82089886747417e-07
2f725a81,0.00010880765330512077
810abfe4,5.301061997371249e-16
e6f973e6,0.006572989746928215
c60a5c46,4.457916020328412e-06
c42b9e08,0.4887399971485138
c3f00c23,1.5939776462348595e-22
5307fdb8,0.9546447992324829
3e4f005e,7.31136606191285e-05
4a4cc2e0,0.9317650198936462
9bdd88d1,1.4485782763397673e-15
0d832bed,0.012924158945679665
14a134fa,1.520941846858831e-13
78a41676,1.1361393740749411e-15
0bd4658e,0.0003438822168391198
4a311bb0,2.6497400540392846e-06
f939c817,1.8041117073153146e-05
956adc4d,0.9979498982429504
f8a119f5,0.22948762774467468
61faa1ad,1.443871269657393e-06
6725eb3e,1.909165575852967e-06
17b3a8fd,6.945073856290396e-14
49a88dfc,3.5936928920791057e-19
2d6ec645,0.00701712304726243
0d4d77ba,0.07508568465709686
3ee672a2,0.9967259168624878
738b41fd,0.11589135974645615
f7fb320d,0.003634827909991145
b42fad18,8.208409944593029e-16
4ab8b00a,0.0009937031427398324
f7870f2b,0.08035177737474442
4978666a,0.0003035568806808442
f1b0d6c7,3.406216535495332e-07
5642407f,0.010936610400676727
36d4ff92,0.9557887315750122
4139aba2,0.013024645857512951
7585ce58,8.809365681372583e-05
33e25984,0.9891452789306641
ac46f3c9,0.0002854297636076808
fc34a5b8,0.6087245941162109
85c36a8f,1.1764157695410594e-14
b2d8a426,0.6023873090744019
13ec60d1,0.6332343220710754
9d440f42,8.435267227469012e-05
1c0a891e,0.10602493584156036
981c3bc3,0.9997275471687317
295604f4,0.0898093730211258
16ca16c3,2.354298396858856e-12
b4dda837,0.13079547882080078
88d088ef,0.014097405597567558
1b4fa160,9.026325642480515e-08
f371bd82,2.819131409639684e-18
b130a0b7,0.999862790107727
ebf1de82,1.8203796571469866e-05
01e651c3,1.4377650359165273e-06
51b1fecc,1.5659576746429593e-08
fa635a31,3.4413392313581426e-07
97b7d789,2.5592848373889865e-07
2f598053,5.320489382398819e-09
c0e3e148,0.00013542133092414588
cfa175a8,0.06420929729938507
3d7e09d8,0.8070954084396362
44a13d1b,0.9760244488716125
c66b0948,0.005450929049402475
976a6d64,0.051555462181568146
8bbd8909,0.019728200510144234
522890fd,3.161869699397357e-06
f23a3b95,0.2951301336288452
680039dc,0.00023569246695842594
93028e53,5.502965162544615e-13
22a16932,1.5874943026794597e-10
7d8126d2,0.0016188672743737698
ba2ecd75,3.908942939299942e-13
8071bdd7,0.006838043686002493
96d5aeee,3.773580907928849e-14
154be68f,0.963556706905365
d8c2bfe2,0.9431368112564087
f76d47b0,8.270242823904539e-10
0e781ade,1.995610063170832e-20
13cf6060,2.0918384961987613e-06
cd99f710,1.8054359998131986e-06
d10005bb,2.106705782045637e-10
3a31445f,0.999998927116394
3157202d,2.0347636878366437e-13
6ee64703,4.279107884003208e-12
e5de8685,0.4522971510887146
02cc70ba,1.2974113815289456e-05
50984a87,0.4370081424713135
