,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
0,5941774d,34.9664,-26.700575,7.286025,2.5891498989550628,-15.948751,-16.01144261813333,27.885822296142578,97.58414459228516,107.88700103759766,12.621749390888846,1.4766641855239868,-34.363483,-16.214458,2.135155550101648,-24.127529,-24.284113931377775,32.096065521240234,84.98332977294922,74.75413513183594,0.34697706814920615,-0.24100472033023834
1,4023181e,32.615072051740334,-34.17678451538086,-10.549344062805176,2.5160253137908533,-25.176090240478516,-25.303186085849337,67.28053283691406,76.28510284423828,70.21728515625,1.2939268035373201,-0.020141908898949623,-38.10124969482422,-10.75992202758789,2.4530859414513992,-25.17698097229004,-25.330729305521647,63.92722702026367,72.74124145507812,69.05453491210938,1.3821534381708052,0.0045021530240774155
2,b20200e4,37.505433159356684,-34.06974411010742,18.96808624267578,6.453403050999288,-17.811716079711914,-19.076990211702718,89.6138916015625,248.92718505859375,137.7898406982422,0.8555326746012044,0.5048708915710449,-37.59247589111328,19.064424514770508,6.519116377088745,-17.697927474975586,-19.006051545200414,89.7238998413086,254.4239044189453,141.9217071533203,0.7981905621692316,0.4751169979572296
3,e7f018bb,34.4739,-27.293751,1.695177,2.8114337819449315,-14.40925,-14.290480370666666,34.55018997192383,86.91576385498047,96.12413024902344,2.876603504149589,0.729712963104248,-35.094147,-6.583812,2.6618833445739805,-23.880453,-23.87025935537778,42.4593391418457,91.72341918945312,86.58861541748047,4.292889451297282,0.7712085843086243
4,4371c8c3,43.91887398322019,-33.38697814941406,-8.12233829498291,2.3805821919375307,-23.605140686035156,-23.66211463148329,77.78966522216797,67.64409637451172,76.60374450683594,2.0191188524056587,0.08448309451341629,-35.88669204711914,-8.778152465820312,2.247920152204037,-23.37541961669922,-23.549102010938856,69.76923370361328,53.95389938354492,71.72071838378906,2.5940742085290127,0.052418604493141174
5,a8d9b1fd,35.93302005384321,-32.56932830810547,6.899310111999512,5.611964567607802,-14.506769180297852,-16.013623567575216,61.542015075683594,148.60887145996094,89.11009216308594,-0.8259199977399923,-0.25337275862693787,-30.98790740966797,5.777279853820801,5.559461249328556,-14.50547981262207,-16.11182888796131,63.27880096435547,138.0665283203125,87.37117004394531,-0.7600944391441975,-0.2747029662132263
6,29e7727e,42.4142,-37.135281,-5.830001,2.399844171991865,-25.950109,-26.137081340977776,31.07044219970703,88.86253356933594,85.11316680908203,6.3351296526325935,0.6454311013221741,-39.634777,-14.773161,2.247674070778995,-30.589092,-30.957508888711114,39.74247360229492,89.3405532836914,77.2484359741211,2.386794681920766,0.02655869349837303
7,92a51ffb,33.6383,-29.991657,3.364543,2.978403384047937,-17.322655,-17.14618283022222,34.58929443359375,93.55575561523438,96.53800201416016,7.401658284676978,1.5302187204360962,-36.93026,-13.870251,2.3445610092037077,-25.644464,-25.669661573866666,41.06957244873047,82.14685821533203,74.6752700805664,1.5228647252215053,0.13599605858325958
8,c769ac97,41.1076,-33.086811,15.573483,4.768108291522023,-22.301983,-21.609962310755556,39.004432678222656,129.87559509277344,133.34930419921875,13.693971807770208,2.951331615447998,-37.304432,0.552376,3.9730780599011006,-26.739311,-26.440860499199996,36.74238967895508,118.96142578125,104.7137680053711,12.458497694256378,2.703488349914551
9,aee0547d,34.9664,-26.622025,11.145848,3.406474282793046,-17.079393,-16.81555759608889,29.07819938659668,109.77853393554688,96.82413482666016,18.711525690573893,3.183588981628418,-33.591732,5.934082,3.370197467291248,-23.202669,-23.000201641066667,34.212074279785156,111.73334503173828,85.41471099853516,23.033058221045362,3.534679651260376
10,565b28ac,35.7829,-26.917877,14.924696,4.340986819123159,-16.871536,-16.251409103466667,28.16461753845215,133.45301818847656,126.95586395263672,11.23911401442963,2.8288254737854004,-34.274078,1.6766320000000001,3.8094587674935294,-24.039543,-23.732094249955555,33.30927658081055,132.88140869140625,96.44470977783203,11.085480831132923,2.6530516147613525
11,e04e9775,35.566870562316225,-38.28670120239258,-12.776069641113281,2.672113074341827,-29.61220932006836,-29.547692217000325,69.85474395751953,74.83661651611328,91.35305786132812,1.9810215635428587,0.49914100766181946,-39.62541198730469,-12.203166961669922,2.67234333750034,-29.168685913085938,-29.458767748853894,67.6318359375,72.5202865600586,87.39456939697266,2.3104263592563825,0.3331339359283447
12,8e8161d1,33.1854,-26.921497,8.618754,3.037668806680977,-15.912792,-15.819992320177777,24.934755325317383,84.40394592285156,106.1974105834961,8.817329566597042,1.4862793684005737,-34.58234,-4.169574,2.580257953706662,-24.343405,-24.246574521777777,30.75759506225586,94.99678039550781,95.95277404785156,9.658774856432297,1.465244174003601
13,4cf4d256,40.11129819994874,-38.084651947021484,-12.979393005371094,2.262746245960655,-25.15972328186035,-25.201228808085123,66.46488952636719,56.92630386352539,62.12664031982422,1.2925683454446624,-0.07782020419836044,-38.084957122802734,-12.707937240600586,2.4046983521298513,-24.88544464111328,-25.218305462816026,78.66483306884766,60.64531707763672,70.84120178222656,0.8826103500547982,-0.20731115341186523
14,139e5324,39.69857693824062,-32.91075897216797,1.9753689765930171,4.506531806367312,-17.77291488647461,-18.696070730018615,64.77206420898438,104.11443328857422,97.41763305664062,0.8978323739034892,0.025218239054083824,-32.90989303588867,2.250502109527588,4.48675678269555,-17.662155151367188,-18.654312419180407,66.03240203857422,106.61799621582031,102.17493438720703,0.8659039948777862,0.0236163679510355
15,f156976f,41.7973,-41.27562,3.723903,3.0028894072502617,-28.404371,-28.187688125155557,37.98991775512695,105.07036590576172,105.04911041259766,24.1275489284259,2.9866654872894287,-37.193405,-10.005111,2.3138946657314183,-28.405678,-28.489167964266663,34.37805938720703,91.98661804199219,82.98126983642578,5.938609454845112,0.6766079068183899
16,68a117cc,43.60361204060413,-38.13109588623047,0.5742809772491451,3.7094867476805193,-24.40233039855957,-24.501037236785887,71.96479797363281,87.15059661865234,88.14766693115234,2.622906691901564,0.5293092131614685,-36.970699310302734,-0.288212001323699,3.6826984394326354,-24.151613235473633,-24.43330480322308,68.4183349609375,85.31414794921875,84.56824493408203,3.2121208583470695,0.5865917205810547
17,d9aa7a56,38.3662642088278,-35.70203399658203,4.740625858306885,5.388700934680381,-23.877222061157227,-22.20326626744138,87.96146392822266,156.53994750976562,106.31045532226562,0.5891813951962823,0.8929880261421204,-35.70203399658203,2.876735925674438,5.395571377078809,-23.881114959716797,-22.206034148375192,83.26824188232422,153.3592071533203,104.73831176757812,0.49710417170820387,0.8876230120658875
18,9005b143,44.98823086329755,-35.21044158935547,4.168146133422852,4.238423679169872,-21.38724136352539,-21.26169193879167,67.8228988647461,117.03715515136719,88.86109161376953,2.246083489559976,0.7089084982872009,-33.11743927001953,3.7689239978790283,4.38690787465277,-21.38968276977539,-21.283229021639293,71.35538482666016,120.58314514160156,87.59044647216797,1.9154771183910135,0.6821316480636597
19,5f6d3988,34.4718,-33.026051,-5.577484,2.3640499121859113,-23.692791,-23.815689788266663,40.89551544189453,82.39772033691406,75.65034484863281,4.278445239996619,0.5260488986968994,-35.94854,-16.034988,2.1043547475357705,-25.065624,-25.206819925155553,42.23823928833008,75.59284210205078,73.07781982421875,0.7016848378971332,-0.3936555087566376
20,9ad70954,44.678232717213824,-35.08904266357422,-7.4830098152160645,2.367617804104095,-25.810699462890625,-25.876691331821018,75.36458587646484,70.75454711914062,69.0437240600586,3.6093972558960044,0.25201112031936646,-37.8547477722168,-7.4830098152160645,2.375972963897509,-25.81334114074707,-25.946082615915934,76.29901123046875,70.77373504638672,70.60017395019531,3.7098063384123003,0.2920803427696228
21,b9087b9e,35.6588,-29.846451,-3.760678,2.3528712742608393,-20.447495,-20.486906558044442,28.423099517822266,87.15923309326172,94.47862243652344,3.2537777407884105,0.3669603765010834,-34.282612,-13.521353,2.1061127075651944,-24.504242,-24.71789677137778,32.80777359008789,86.61653137207031,69.37413024902344,0.8152976642813603,-0.3141755759716034
22,a39a1427,35.40801803923664,-35.61130142211914,-0.16404800117015803,4.647782189215261,-23.145143508911133,-22.93866884605355,64.6891098022461,114.86409759521484,95.8924560546875,0.11434758546732038,0.30782508850097656,-35.6109504699707,1.116000056266784,4.556192894636327,-23.144794464111328,-22.929591203191546,64.49183654785156,109.61155700683594,98.69317626953125,0.2480958504133297,0.34661978483200073
23,82fbe8ed,42.519800000000004,-31.675482,-6.9634339999999995,2.3760278598642386,-21.393564,-21.554497273066666,28.106184005737305,86.34497833251953,99.26629638671875,1.834847673964327,0.17115932703018188,-38.295525,-12.150061,2.4301553662196516,-28.74983,-28.58543553777778,33.055198669433594,95.45909118652344,94.70145416259766,3.3071994474341952,0.4974074959754944
24,1fae4879,45.2478,-29.404898,22.825893,4.546976689659303,-17.026327,-16.39509105422222,38.8626594543457,153.83370971679688,145.1688232421875,16.7942573339285,3.151857852935791,-34.978642,1.568175,3.6773889913474003,-22.938389,-22.601753782933333,32.95112609863281,115.53104400634766,96.45514678955078,10.243674436229554,2.30269455909729
25,6dd8f13d,42.59647395732219,-37.341121673583984,10.774083137512207,3.5404750496856514,-26.77311134338379,-26.3782213836511,71.68802642822266,136.0116424560547,137.20889282226562,16.665845974650562,2.7693424224853516,-38.497703552246094,10.0074462890625,3.548348428954804,-26.77301025390625,-26.367538533703485,72.17254638671875,134.02638244628906,138.56321716308594,16.469786396839098,2.7133102416992188
26,bbad5958,45.3668,-35.923344,-6.252059,2.5196506978870907,-25.757908,-25.668650781333334,32.42856216430664,94.58515930175781,103.0655746459961,4.75995207459187,0.6744198203086853,-39.444241,-14.835106,2.2909231737796962,-27.771351,-27.679221075911116,35.04636001586914,91.5965347290039,80.86518859863281,2.2308791089981126,0.15447910130023956
