id,is_iceberg
5941774d,0.07510230139741947
4023181e,0.0862244004918203
b20200e4,0.029365402937750675
e7f018bb,0.9457324995413108
4371c8c3,0.03775665444598058
a8d9b1fd,0.030192788359780932
29e7727e,0.46708825783827135
92a51ffb,0.9904677418463452
c769ac97,0.014406954519597583
aee0547d,0.0028918865005031855
565b28ac,0.0032736648604115744
e04e9775,0.060621032895054
8e8161d1,0.015225936149386016
4cf4d256,0.03482481342417078
139e5324,0.03674736448392537
f156976f,0.031626725863819385
68a117cc,0.05303557669124922
d9aa7a56,0.029594588313309026
9005b143,0.03599504017199336
5f6d3988,0.8814346755630926
9ad70954,0.03561051470275368
b9087b9e,0.5199727420863735
a39a1427,0.05935550269342529
82fbe8ed,0.15995565117907695
1fae4879,0.008636380750590622
6dd8f13d,0.03375642360416438
bbad5958,0.38771316386287974
54527583,0.05985196662993643
be8fa29c,0.05765275714311645
81a3328f,0.972887337972926
1a3c0ab3,0.029365412722190863
4deeeb8b,0.03380815884336941
ac6d5632,0.043571261845202
472dadb5,0.030989706221441097
96093f95,0.767586366293615
f5b4e3df,0.9746208191002025
e01a3c92,0.32100373839921265
001680af,0.040750478280299374
8e639f33,0.30605622553923734
a2c16612,0.6896160422642014
a6d76474,0.029380851453784766
19c47684,0.03151962991857753
015827b6,0.033505240119300124
7df7f7ce,0.029760658174435198
0bbf1a3f,0.03061780996011669
636cfbb7,0.3540572340477051
7370030a,0.9955800316101668
43aa97ad,0.02936589307359267
ba2b5e63,0.9725279349248042
dfdd335b,0.0360600135523908
e79b13dc,0.029388269919180147
dc32b195,0.03640638721048987
6d868590,0.9379106546744145
75fa59aa,0.055365515632470455
ffe50836,0.029382943363164788
a7bfd784,0.9239321300909625
b3d569e3,0.01948922261616725
6c538c5b,0.13426762271314235
5c7c15f4,0.029373230110713713
0b745139,0.030637538426882965
fd14608e,0.030474920646605248
f0bc8305,0.03883079300523789
a10ccb28,0.9999916960418945
543304c7,0.2092065932737294
6c3a4078,0.003924691059082148
9b73cc75,0.029463702618350195
5c6c71b1,0.004375301440791013
09ee9186,0.03414890317483859
207c35cf,0.059458575033382345
153c813e,0.029428607992784326
5605d58b,0.06011691624027357
642ca396,0.005968470672834442
d32d72c0,0.05140583987295972
16646a17,0.9212032144156636
384074af,0.029438747513812584
69bf1e8c,0.053613478929059495
9e90a054,0.029574461694115893
89dbe7f7,0.990827125326672
dbd27d22,0.031635856142266335
a2ea1561,0.041303199808891335
d63402af,0.05037908227680724
1ac8bb92,0.9183881888032803
8beffca5,0.033187913648415765
46741f3e,0.03902407655668516
e5ee6aa7,0.032181139984817565
5ecd892b,0.8308262452687316
69892166,0.040226951265709646
2f725a81,0.08230897112608429
810abfe4,0.029371143511730657
e6f973e6,0.044347943428674604
c60a5c46,0.03641455350397057
c42b9e08,0.05371609735661304
c3f00c23,0.029453010784426855
5307fdb8,0.9355263854593959
3e4f005e,0.007012939521832365
4a4cc2e0,0.9339213402924966
9bdd88d1,0.0035768833704081953
0d832bed,0.05913372807470719
14a134fa,0.02948489867571993
78a41676,0.03395718886863863
0bd4658e,0.10240531894033442
4a311bb0,0.04414323625408414
f939c817,0.030407213490468148
956adc4d,0.9732200124964623
f8a119f5,0.050541932171094976
61faa1ad,0.03089559142988412
6725eb3e,0.03027301201707901
17b3a8fd,0.034531131098658324
49a88dfc,0.02936500186466554
2d6ec645,0.07058354584537808
0d4d77ba,0.0965621930139893
3ee672a2,0.9950112405047637
738b41fd,0.06748850292997413
f7fb320d,0.033745502893011585
b42fad18,0.04270990918358225
4ab8b00a,0.11490531943291264
f7870f2b,0.16601521295351881
4978666a,0.029885117559406496
f1b0d6c7,0.025194266067376708
5642407f,0.003539962788964064
36d4ff92,0.8788075398532438
4139aba2,0.059734765730720264
7585ce58,0.05952774344766951
33e25984,0.9748308810310263
ac46f3c9,0.13463479373894327
fc34a5b8,0.8146748201490146
85c36a8f,0.09050270984286932
b2d8a426,0.33748604788465647
13ec60d1,0.6810874343043526
9d440f42,0.03443536832169562
1c0a891e,0.20754936818357342
981c3bc3,0.8912966330957571
295604f4,0.11118693565266374
16ca16c3,0.03206039003817577
b4dda837,0.05489168115146348
88d088ef,0.03930840192821976
1b4fa160,0.03217878636029804
f371bd82,0.029365432651656247
b130a0b7,0.9736099021946576
ebf1de82,0.03965594149436517
01e651c3,0.032950496479634384
51b1fecc,0.030264387744893637
fa635a31,0.029750240580932737
97b7d789,0.050781094479635004
2f598053,0.041925634765920684
c0e3e148,0.056959929349923374
cfa175a8,0.13862252842843426
3d7e09d8,0.9418258416414443
44a13d1b,0.9427392099701217
c66b0948,0.06097547136703804
976a6d64,0.1139303822613107
8bbd8909,0.03370776310765291
522890fd,0.15504869864443285
f23a3b95,0.03877944296282804
680039dc,0.11073115480202161
93028e53,0.03778975668731754
22a16932,0.03519966927667445
7d8126d2,0.1085095631263105
ba2ecd75,0.019391461763774768
8071bdd7,0.05099248032058947
96d5aeee,0.001987877692986802
154be68f,0.9351301849081693
d8c2bfe2,0.9523403525382151
f76d47b0,0.029414416518680014
0e781ade,0.029365410926163283
13cf6060,0.022154744432585558
cd99f710,0.0352256573227491
d10005bb,0.034139241619886906
3a31445f,0.9931956776826049
3157202d,0.03462685557424577
6ee64703,0.029853393428133396
e5de8685,0.3603634152425554
02cc70ba,0.12739037207873827
50984a87,0.7062231983794461
fa94957a,0.9758153874654246
eab406b4,0.03478084848941847
3ad39398,0.8347287782987058
9ecf3802,0.06913984012593734
6048ae7b,0.04069838180236292
9dc68871,0.019032018329586415
13701465,0.27565834836983255
8d8779f3,0.029365450417186214
0712f269,0.05540423359505517
722c2597,0.003976306545455348
478a2b08,0.03310311826913457
38f5fb41,0.04026021040987009
c52ad74d,0.9999939654925883
0c85fd09,0.003126546315082156
f1582cba,0.46420376050248924
ff836697,0.9510424696859485
ddfe4802,0.052272781795096264
3cef3bc7,0.8833949814582779
6a21542b,0.029662307937282546
150e23c4,0.9839072518883192
078c6d99,0.8831167755147848
1dcd1dc3,0.029361142727362673
39967e45,0.4496034783811387
6b6333aa,0.029365408140391527
4ae61433,0.03882567051959104
f96362e0,0.026499756698364768
97a88aac,0.029826034049878658
427ae8ce,0.030886184977509046
209d4b15,0.014258691482628575
64b453bd,0.005115198372407119
0f5a484e,0.06557945456519491
5ac74969,0.5617871784990687
736ed43e,0.05902608807990637
8533795f,0.029384343285866234
f5b54fb6,0.6474264103383145
6eb4c041,0.6857623955475581
97afdf42,0.9582328471649438
1bb488db,0.03136906596891401
f132e44d,0.02936814440722667
d3c2f140,0.05966642473435669
1756794d,0.04560031099983942
9efcc11f,0.0019951966789450645
14c966cf,0.052341152704855794
59cfe4d1,0.061309789938583305
883151f4,0.02936565488142307
34c4c9ff,0.04199173042004032
70b4c2eb,0.6609157249336437
96a337d9,0.06153168016399713
7fe89ffa,0.9696658151638369
057c7a22,0.003466956076502092
451cc057,0.09715017167416297
05076700,0.022483084885436273
dc52f6c1,0.039067626998477545
b03a59f9,0.03375729700494515
129ed4b0,0.058058414720350636
fb611563,0.9898465478761127
ac32e6f1,0.05948976441391309
c05c5ab0,0.08356812409888321
3163d5ed,0.07029434158028058
02096ca4,0.04360250475621014
e92496c0,0.037212544084643036
1a9e2c50,0.8930422067920271
0864e334,0.9642344501842787
d976faeb,0.0537625631138558
1d7b342f,0.03244315889864074
281bc1ea,0.0011116667717337959
bea9f0cf,0.15863124127330422
f4afa0e6,0.0014060861314379141
e1b5ef69,0.03007093911632207
b50539fd,0.029382803396575043
2a8c9c15,0.03902828170308845
157ebb0c,0.9297554518802043
247d3614,0.03888737731763916
0c6cc0cb,0.0314062412141832
aae88d39,0.033282252334829024
0c77b464,0.002385111584452379
963cf5ea,0.02958131969749616
1b371d8b,0.8904592569063153
225bc00f,0.06600980466329447
bc0a4eec,0.036111290790718245
1099782e,0.12100068194280052
a18feadd,0.8207890001609709
ad7f4932,0.062445389808421306
5f8f831e,0.9228802058141277
b5167c35,0.03930078602127844
0230b06d,0.04442331508908529
f8d7f7ba,0.03977194651756547
08bd1053,0.029382638068908794
58e4dc8c,0.02936566847274342
4793ce8e,0.032631676469222555
304caab4,0.004797319837327464
f2ee6d7f,0.03535973395794101
e1f9c0e4,0.03247153066393844
8e40401c,0.02936797678403552
5d9eaba2,0.15989660236417844
55e7562c,0.07015276237154197
9da6cb4b,0.015030755467565066
c3c1c8ec,0.029412729814999157
3b38698e,0.04218939425758551
6c9eb909,0.14914955301602859
482a3d1d,0.033933381570564726
0e9918f0,0.061493318913707504
ef894fd2,0.02982595203677527
4b82e7f7,0.97101308974091
b9cdd7fb,0.026165368114074623
94a496f4,0.07246515365347585
995eacae,0.04040825328715055
41b02e58,0.9673526572475099
69f04617,0.049337583619858565
c889a03c,0.9879999373505963
91f98acf,0.985505962382694
9135c19f,0.9808427613705966
1f0e9c09,0.00413242088121237
260d6e8e,0.029561355506808572
46334397,0.005866900155240195
f34ddf31,0.1578143369774313
4d6177d7,0.8125038605216042
76a57270,0.1047132881340317
217b8cea,0.02945041818035331
9a45a566,0.02936537809898178
1b55c75e,0.007829326205745122
7bd92ec6,0.44060431880507483
6c409f41,0.1310520841629028
df3e48eb,0.033432181714239055
62723e57,0.029904945908665943
b8e627bf,0.02970850087113809
86bb5d85,0.04006851135525153
77e5034c,0.028394900522503607
607079e5,0.04254414167935722
96879fb4,0.029457093761614626
6afe606d,0.5150697658831372
4129802f,0.8153910954730881
a42300ef,0.09043917759136269
1af842f5,0.9694795698298748
3fe57d78,0.7487863053014686
f4e60ed5,0.9249028955685831
68c8337b,0.0873092736188797
914ed5b5,0.03968524999806169
a6bb5987,0.03251947502630577
c781c439,0.06808566028289087
47a1a25e,0.07793353899124351
80ea0713,0.39172257850618303
a9d001bc,0.03960140417713338
f94d098a,0.04128459668018195
3e230e0e,0.02997632272237255
24afa485,0.029365410926057718
bc37db7f,0.07741752480230359
83f99e4d,0.0074771748573797606
1a8d86f7,0.10676306933167819
38136419,0.9678391829205341
d393e637,0.06179671408782818
36902570,0.8918673329369288
327f7b25,0.963190670383247
3f8543c6,0.03130504550000503
a0d42a70,0.6080022893993388
e07ba430,0.15582023026954617
c6e53803,0.03641184942040233
fec4dad8,0.0373561953467108
933fc5ba,0.039743777828270065
c27eda4e,0.9624334773264415
9b94d2c2,0.007050910102112049
a2dbdb31,0.031205692110475004
816258dd,0.04265181101543744
81f11218,0.03188714184761509
c4bd9d04,0.12108532850941804
c6ce9bf9,0.030918456135283216
a7b3cc29,0.03438596587574501
527870bf,0.05299930903614595
9af26068,0.9104619487492793
0b591e70,0.8911860887345199
2b1e57c5,0.026366404161336263
194db786,0.4018336859185395
e09ba644,0.996916899786908
fa2ed3e5,0.9627033098580391
1ba92726,0.02937457590541675
8c8f45b4,0.0032163483418527115
f8889f44,0.029366880334765075
598e255b,0.050863203570574556
45f1aa7a,0.05956051943806633
022956a3,0.0295196382323023
d406064d,0.05904271804194323
76617947,0.03052841390410619
d0e5dccb,0.03978322819932586
33271da6,0.02965931878128408
0840e2b1,0.8176928226606804
521a9f4d,0.8450022077444937
7286b1dc,0.051790974095362645
5b6acc2d,0.03845132611023825
e034cd34,0.012741759438893841
46577660,0.04018512527459379
bb4d6f24,0.03056698626899506
bfc7a3f2,0.03892651103330822
abc66be8,0.25904219877831064
3627189f,0.8946831207956867
e49a77f6,0.029548184548073005
a209d7ee,0.030047751288311882
dee69cf6,0.3055562956598305
9a6261a0,0.05855423364451763
a8e444c6,0.029821403364247465
a6a66a28,0.986480180262472
db7022ff,0.01400891777034454
0dfb45d9,0.03267615411028328
81c983aa,0.02955820104940255
a98fb5e1,0.830901471219691
99e004d7,0.034703457499204435
d16e5fbb,0.030847997035240774
3c352f9e,0.05306183602481072
12202699,0.0335793688381095
86af0236,0.7502975463237289
f3703e6f,0.9004999816012319
4a71dc34,0.042716026558907626
321edcdc,0.04119102138618404
e365a657,0.029366211276715362
45755c9c,0.042814632919951384
873b0829,0.030166710736890926
72ccd009,0.15721822617954476
205243d9,0.8831426145118735
d9202f36,0.030127460532826448
9d0c30b0,0.07690736704992317
56644ace,0.01179941346887766
c63f527f,0.039041707238840984
bb84b9bd,0.8624905416614391
6f68caf0,0.09298141325435309
8492119b,0.029365411406606538
71bde48d,0.9759986099547842
d2d6e2ba,0.6095854790053775
